freq,projection,unit,sex,age,geo\TIME_PERIOD	2019 	2020 	2021 	2022 	2023 	2024 	2025 	2026 	2027 	2028 	2029 	2030 	2031 	2032 	2033 	2034 	2035 	2036 	2037 	2038 	2039 	2040 	2041 	2042 	2043 	2044 	2045 	2046 	2047 	2048 	2049 	2050 	2051 	2052 	2053 	2054 	2055 	2056 	2057 	2058 	2059 	2060 	2061 	2062 	2063 	2064 	2065 	2066 	2067 	2068 	2069 	2070 	2071 	2072 	2073 	2074 	2075 	2076 	2077 	2078 	2079 	2080 	2081 	2082 	2083 	2084 	2085 	2086 	2087 	2088 	2089 	2090 	2091 	2092 	2093 	2094 	2095 	2096 	2097 	2098 	2099 	2100 
A,BSL,PER,F,TOTAL,AT	4501742 	4525366 	4537439 	4550152 	4563452 	4577282 	4591577 	4604877 	4617570 	4629579 	4640882 	4651429 	4661196 	4670246 	4678618 	4686374 	4693592 	4700347 	4706711 	4712735 	4718433 	4723790 	4728811 	4733473 	4737712 	4741482 	4744706 	4747346 	4749347 	4750652 	4751263 	4751156 	4750311 	4748730 	4746436 	4743484 	4739932 	4735878 	4731403 	4726625 	4721668 	4716644 	4711647 	4706793 	4702157 	4697833 	4693877 	4690324 	4687190 	4684461 	4682107 	4680090 	4678373 	4676877 	4675543 	4674292 	4673059 	4671798 	4670480 	4669080 	4667588 	4666023 	4664385 	4662718 	4661061 	4659453 	4657923 	4656492 	4655196 	4654070 	4653131 	4652400 	4651930 	4651720 	4651796 	4652158 	4652777 	4653645 	4654726 	4655990 	4657401 	4658925 
A,BSL,PER,F,TOTAL,BE	5810693 	5834299 	5851905 	5867764 	5881841 	5894099 	5904502 	5914212 	5923740 	5933080 	5942233 	5951166 	5959918 	5968450 	5976767 	5984840 	5992664 	6000183 	6007383 	6014170 	6020503 	6026313 	6031526 	6036083 	6039909 	6042996 	6045333 	6046918 	6047753 	6047867 	6047282 	6046029 	6044171 	6041776 	6038887 	6035612 	6032015 	6028211 	6024296 	6020361 	6016477 	6012730 	6009204 	6005950 	6002999 	6000395 	5998158 	5996287 	5994778 	5993597 	5992703 	5992062 	5991603 	5991302 	5991107 	5990953 	5990799 	5990591 	5990302 	5989919 	5989443 	5988884 	5988254 	5987585 	5986875 	5986145 	5985422 	5984723 	5984076 	5983531 	5983116 	5982881 	5982839 	5983009 	5983381 	5983950 	5984691 	5985553 	5986512 	5987504 	5988519 	5989523 
A,BSL,PER,F,TOTAL,BG	3604338 	3580790 	3554885 	3528945 	3503005 	3477148 	3451452 	3426450 	3401463 	3376529 	3351667 	3326907 	3302297 	3277884 	3253690 	3229737 	3206046 	3182628 	3159527 	3136785 	3114390 	3092349 	3070680 	3049400 	3028508 	3008007 	2987877 	2968114 	2948691 	2929602 	2910814 	2892307 	2874061 	2856047 	2838242 	2820610 	2803147 	2785838 	2768681 	2751643 	2734738 	2717964 	2701314 	2684798 	2668456 	2652309 	2636383 	2620700 	2605305 	2590217 	2575478 	2561134 	2547202 	2533715 	2520716 	2508213 	2496206 	2484733 	2473818 	2463459 	2453670 	2444455 	2435828 	2427823 	2420445 	2413707 	2407641 	2402239 	2397523 	2393479 	2390090 	2387349 	2385198 	2383581 	2382412 	2381620 	2381127 	2380863 	2380759 	2380767 	2380847 	2380965 
A,BSL,PER,F,TOTAL,CH	4307406 	4326343 	4345753 	4367245 	4390814 	4416436 	4444107 	4471537 	4498647 	4525398 	4551766 	4577736 	4603309 	4628477 	4653250 	4677622 	4701644 	4725328 	4748698 	4771796 	4794644 	4817287 	4839743 	4862035 	4884164 	4906144 	4927938 	4949546 	4970928 	4992043 	5012854 	5033318 	5053407 	5073092 	5092363 	5111245 	5129744 	5147899 	5165777 	5183446 	5200978 	5218453 	5235953 	5253565 	5271349 	5289378 	5307695 	5326337 	5345318 	5364644 	5384288 	5404238 	5424448 	5444871 	5465472 	5486204 	5507048 	5527950 	5548919 	5569943 	5591031 	5612191 	5633439 	5654806 	5676310 	5697983 	5719827 	5741889 	5764167 	5786700 	5809487 	5832563 	5855933 	5879591 	5903543 	5927790 	5952311 	5977072 	6002067 	6027285 	6052694 	6078304 
A,BSL,PER,F,TOTAL,CY	448068 	453106 	457253 	461666 	466274 	471018 	475828 	480104 	484248 	488247 	492104 	495813 	499381 	502799 	506075 	509194 	512184 	515030 	517763 	520380 	522894 	525302 	527620 	529849 	532008 	534098 	536136 	538119 	540048 	541933 	543777 	545595 	547378 	549134 	550870 	552590 	554301 	555998 	557675 	559340 	560994 	562622 	564229 	565812 	567363 	568871 	570329 	571729 	573059 	574324 	575511 	576617 	577643 	578590 	579460 	580237 	580916 	581509 	582007 	582429 	582768 	583031 	583228 	583363 	583441 	583474 	583470 	583429 	583369 	583288 	583205 	583116 	583035 	582953 	582901 	582868 	582855 	582870 	582914 	582983 	583067 	583171 
A,BSL,PER,F,TOTAL,CZ	5405606 	5420546 	5432359 	5441120 	5446611 	5448626 	5447178 	5444657 	5440890 	5435941 	5429866 	5422777 	5414798 	5406067 	5396763 	5387043 	5377080 	5367052 	5357081 	5347280 	5337718 	5328435 	5319458 	5310841 	5302611 	5294793 	5287418 	5280517 	5274046 	5267974 	5262242 	5256737 	5251377 	5246044 	5240620 	5235014 	5229104 	5222783 	5215989 	5208652 	5200732 	5192196 	5183056 	5173336 	5163102 	5152420 	5141395 	5130153 	5118785 	5107445 	5096238 	5085303 	5074753 	5064747 	5055385 	5046786 	5039014 	5032152 	5026221 	5021207 	5017066 	5013765 	5011259 	5009475 	5008371 	5007922 	5008101 	5008920 	5010371 	5012461 	5015196 	5018547 	5022489 	5026976 	5031955 	5037322 	5043006 	5048874 	5054813 	5060706 	5066483 	5072050 
A,BSL,PER,F,TOTAL,DE	42052522 	42116527 	42178172 	42230389 	42272246 	42303020 	42322211 	42335635 	42344770 	42349878 	42351347 	42349677 	42345512 	42339574 	42332595 	42325292 	42318168 	42311656 	42305875 	42300625 	42295495 	42289904 	42283196 	42274782 	42264081 	42250485 	42233601 	42213225 	42189035 	42160904 	42128854 	42092941 	42053312 	42010212 	41963965 	41915049 	41864106 	41811917 	41759435 	41707669 	41657776 	41610779 	41567779 	41529682 	41497247 	41470968 	41451108 	41437719 	41430520 	41428991 	41432456 	41440080 	41450983 	41464185 	41478875 	41494268 	41509727 	41524880 	41539536 	41553713 	41567551 	41581253 	41595008 	41609181 	41624049 	41639957 	41657139 	41675854 	41696340 	41718866 	41743663 	41770912 	41800577 	41832745 	41867147 	41903479 	41941528 	41981076 	42021865 	42063760 	42106671 	42150384 
A,BSL,PER,F,TOTAL,DK	2917008 	2919618 	2924678 	2930752 	2937768 	2945646 	2954324 	2962983 	2971317 	2979275 	2986795 	2993824 	3000349 	3006387 	3011947 	3017060 	3021727 	3025994 	3029876 	3033389 	3036573 	3039441 	3042025 	3044359 	3046476 	3048440 	3050278 	3052012 	3053668 	3055264 	3056796 	3058278 	3059680 	3061004 	3062238 	3063376 	3064442 	3065435 	3066359 	3067216 	3068023 	3068805 	3069588 	3070412 	3071308 	3072306 	3073417 	3074677 	3076099 	3077710 	3079488 	3081411 	3083470 	3085649 	3087935 	3090352 	3092851 	3095407 	3098005 	3100597 	3103154 	3105618 	3107959 	3110160 	3112197 	3114060 	3115742 	3117242 	3118593 	3119817 	3120956 	3122038 	3123108 	3124194 	3125335 	3126549 	3127858 	3129272 	3130789 	3132405 	3134097 	3135862 
A,BSL,PER,F,TOTAL,EA19	174864934 	175310270 	175660798 	175965585 	176224621 	176437820 	176605164 	176752009 	176886416 	177009491 	177122062 	177224712 	177318029 	177402330 	177477680 	177543923 	177600542 	177646826 	177681616 	177703406 	177710334 	177700504 	177671976 	177623057 	177552079 	177457742 	177339438 	177196888 	177029870 	176838997 	176625042 	176388625 	176130510 	175851698 	175553357 	175237338 	174905706 	174561032 	174206168 	173844228 	173478447 	173112027 	172748218 	172390096 	172040341 	171701182 	171374576 	171062295 	170765304 	170484059 	170218686 	169968959 	169734528 	169514711 	169308913 	169116328 	168936014 	168767246 	168609259 	168461374 	168323103 	168194190 	168074196 	167963179 	167860990 	167767517 	167682238 	167604869 	167535323 	167473547 	167419365 	167372661 	167333109 	167300265 	167273303 	167251445 	167233731 	167219309 	167207461 	167197918 	167190617 	167185481 
A,BSL,PER,F,TOTAL,EA20	176968608 	177395601 	177727355 	178015328 	178259227 	178458694 	178613417 	178748228 	178870722 	178981983 	179082857 	179173882 	179255637 	179328414 	179392255 	179446983 	179492089 	179526828 	179550032 	179560185 	179555416 	179533827 	179493459 	179432623 	179349663 	179243289 	179112897 	178958238 	178779126 	178576199 	178350258 	178101959 	177832091 	177541692 	177231932 	176904711 	176562096 	176206676 	175841322 	175469146 	175093389 	174717253 	174343972 	173976613 	173617857 	173269921 	172934744 	172614081 	172308918 	172019680 	171746488 	171489106 	171247185 	171020045 	170807100 	170607539 	170420439 	170245078 	170080714 	169926671 	169782484 	169647884 	169522451 	169406249 	169299112 	169200935 	169111185 	169029585 	168956038 	168890487 	168832734 	168782672 	168739968 	168704178 	168674469 	168650053 	168629994 	168613429 	168599647 	168588385 	168579581 	168573151 
A,BSL,PER,F,TOTAL,EE	699185 	700062 	698584 	696922 	695060 	692997 	690727 	688456 	686143 	683789 	681415 	679042 	676677 	674343 	672038 	669794 	667601 	665474 	663411 	661397 	659424 	657493 	655580 	653672 	651768 	649859 	647926 	645963 	643980 	641967 	639937 	637884 	635828 	633761 	631686 	629614 	627549 	625490 	623455 	621451 	619478 	617527 	615604 	613725 	611882 	610072 	608295 	606550 	604849 	603186 	601548 	599940 	598360 	596821 	595307 	593826 	592367 	590931 	589516 	588125 	586753 	585416 	584113 	582864 	581667 	580525 	579450 	578470 	577591 	576804 	576132 	575571 	575124 	574765 	574499 	574310 	574167 	574056 	573968 	573893 	573816 	573726 
A,BSL,PER,F,TOTAL,EFTA	7144052 	7184874 	7225968 	7269294 	7314734 	7362174 	7411519 	7460187 	7508395 	7556023 	7603010 	7649281 	7694791 	7739491 	7783385 	7826441 	7868700 	7910195 	7950945 	7990993 	8030369 	8069134 	8107322 	8144952 	8182045 	8218608 	8254636 	8290099 	8324986 	8359276 	8392927 	8425903 	8458203 	8489793 	8520680 	8550905 	8580512 	8609527 	8638060 	8666183 	8693988 	8721570 	8749031 	8776486 	8804004 	8831674 	8859574 	8887764 	8916277 	8945128 	8974287 	9003746 	9033447 	9063327 	9093308 	9123320 	9153313 	9183187 	9212929 	9242476 	9271817 	9300954 	9329906 	9358704 	9387378 	9415958 	9444469 	9472995 	9501557 	9530212 	9559001 	9587994 	9617233 	9646737 	9676521 	9706588 	9736933 	9767509 	9798325 	9829354 	9860566 	9891973 
A,BSL,PER,F,TOTAL,EL	5516306 	5496181 	5475096 	5453307 	5430819 	5407660 	5383840 	5361229 	5338662 	5316222 	5293945 	5271878 	5249995 	5228289 	5206714 	5185228 	5163770 	5142304 	5120784 	5099189 	5077470 	5055604 	5033530 	5011202 	4988569 	4965558 	4942140 	4918251 	4893910 	4869115 	4843851 	4818115 	4791918 	4765282 	4738240 	4710827 	4683093 	4655081 	4626873 	4598539 	4570172 	4541853 	4513678 	4485749 	4458172 	4431019 	4404392 	4378357 	4352982 	4328362 	4304562 	4281661 	4259735 	4238827 	4219002 	4200296 	4182735 	4166350 	4151147 	4137134 	4124265 	4112522 	4101869 	4092261 	4083633 	4075923 	4069047 	4062942 	4057505 	4052675 	4048371 	4044546 	4041174 	4038177 	4035542 	4033220 	4031163 	4029362 	4027774 	4026426 	4025297 	4024402 
